avg_rain,avg_temp,total_value_usd,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
637.0,10.46,2811882.8,45.9852129,24.6859225,0.6984126984126984,0.2698412698412698,0.031746031746031744
1162.0,11.31,13540058.0,46.1199444,14.8153333,0.5145090857867305,0.2229891534018876,0.2625017608113819
715.0,11.94,350506816.0,39.7837304,-100.445882,0.5554573769046333,0.20576955434251526,0.23877306875285148
593.0,19.48,3142737150.0,38.9597594,34.9249653,0.668440300095645,0.28871999471628146,0.04283970518807347
600.0,7.67,5736888.0,52.215933,19.134422,0.5582787556283259,0.2089643880474826,0.23275685632419157
228.0,13.93,62087600.0,32.6475314,54.5643516,0.7606320662164607,0.19725467838127259,0.04211325540226663
2666.0,26.15,4438350.0,24.4769288,90.2934413,0.809467503707767,0.09545112858332826,0.09508136770890474
1083.0,25.85,2983329020.0,22.3511148,78.6677428,0.6253340417619349,0.25605098759393163,0.11861497064413351
562.0,9.58,0.0,40.7696272,44.6736646,0.9928329297820824,0.0031961259079903146,0.00397094430992736
593.0,18.82,183240992.0,38.9597594,34.9249653,0.6049841413683733,0.35654734934299953,0.03846850928862709
250.0,6.94,19894560.0,48.1012954,66.7780818,0.9692307692307692,0.015384615384615385,0.015384615384615385
1110.0,8.75,723287870.0,47.59397,14.12456,0.5365971019274657,0.21626476761344368,0.2471381304590906
536.0,6.38,5789464.5,63.2467777,25.9209164,0.7161196523030284,0.12373557707179757,0.16014477062517402
1274.0,21.31,358932480.0,-3.426449,29.9324519,0.34589502018842533,0.5839261680446068,0.07017881176696789
656.0,7.69,1854150.0,55.3500003,23.7499997,0.6405228758169934,0.13071895424836602,0.22875816993464052
636.0,17.0,233142784.0,39.3260685,-4.8379791,0.5496998826286382,0.24749406711492275,0.202806050256439
2051.0,27.51,182959.0,18.1850507,-77.3947693,0.6422815116188092,0.3268914795399421,0.03082700884124873
447.0,12.81,502784.0,40.3936294,47.7872508,0.8717948717948718,,0.1282051282051282
1300.0,16.96,15065600.0,-32.8755548,-56.0201525,0.5103290051269117,0.47532340287242864,0.014347592000659659
656.0,6.5,1227555.0,55.3500003,23.7499997,0.6102564102564103,0.1641025641025641,0.22564102564102564
589.0,10.37,540378.3,47.1817585,19.5060937,0.6467991169977925,0.16556291390728478,0.18763796909492272
228.0,13.4,975639100.0,32.6475314,54.5643516,0.6065737051792829,0.3665338645418327,0.026892430278884463
867.0,11.25,147264608.0,46.603354,1.8883335,0.5143890841430638,0.20905519950382467,0.27655571635311144
700.0,10.43,112287600.0,51.1638175,10.4478313,0.6149923824230088,0.15517286463558805,0.22983475294140315
854.0,15.95,1213317.0,39.6621648,-8.1353519,0.5247933884297521,0.2892561983471074,0.1859504132231405
636.0,17.16,211936496.0,39.3260685,-4.8379791,0.48355651775771724,0.2850919587659946,0.23135152347628818
228.0,13.72,154508368.0,32.6475314,54.5643516,0.7102870088746674,0.22891440793001194,0.06079858319532064
589.0,10.22,19059892.0,47.1817585,19.5060937,0.7699931647300068,0.08339029391660971,0.14661654135338345
534.0,17.39,6663876.0,-24.7761086,134.755,0.5138751148952639,0.39125163272217117,0.09487325238256494
1651.0,27.22,23261994.0,10.7226226,-10.7083587,0.7048503611971104,0.06759545923632611,0.22755417956656346
1712.0,26.57,230233424.0,7.877395849999999,80.66247852355892,0.5601143748375358,0.170844814140889,0.26904081102157523
228.0,13.34,206821104.0,32.6475314,54.5643516,0.6348643828318625,0.34660551733722467,0.01853009983091284
1522.0,12.69,403534336.0,-31.7613365,-71.3187697,0.6127037325544796,0.22147920077228903,0.16581706667323134
715.0,11.4,17694880.0,39.7837304,-100.445882,0.5575848987650445,0.20456141385949,0.23785368737546556
1784.0,25.96,10286496.0,13.8000382,-88.9140683,0.6103590542309413,0.2109257203453018,0.1787152254237569
1622.0,27.37,7970000.0,14.8971921,100.83273,0.5334765145892224,0.28688891345430045,0.1796345719564771
2051.0,27.51,16650579.0,18.1850507,-77.3947693,0.6067715784453982,0.35498330948974727,0.03824511206485456
630.0,16.92,691653630.0,1.4419683,38.4313975,0.44115943016835935,0.4842035307749983,0.07463703905664236
1668.0,15.92,1068636930.0,36.5748441,139.2394179,0.33560559113130894,0.4014322109756937,0.2629621978929973
1010.0,24.44,284426112.0,-11.8775768,17.5691241,0.5025316089459827,0.2496600410843966,0.2478083499696207
691.0,8.98,105621424.0,38.6281733,70.8156541,0.8407314349525404,0.1425181462869905,0.01675041876046901
1738.0,17.68,4710853.0,-6.8699697,-75.0458515,0.679970998360999,0.19267708615222798,0.1273519154867731
1604.0,25.36,158144000.0,4.6125522,13.1535811,0.4774414021552266,0.12950228521111995,0.3930563126336534
1522.0,13.24,11571000.0,-31.7613365,-71.3187697,0.4966287595013426,0.3465938265473615,0.15677741395129588
589.0,12.44,201480.0,47.1817585,19.5060937,0.6997259849138678,0.15536430948402327,0.14490970560210886
1410.0,26.41,20968686.0,19.0974031,-70.3028026,0.510230179028133,0.2340153452685422,0.2557544757033248
2666.0,25.8,220399216.0,24.4769288,90.2934413,0.6491730150323869,0.2035584796512812,0.14726850531633193
460.0,5.07,23223412.0,64.6863136,97.7453061,0.5714285714285714,0.2,0.22857142857142856
2280.0,26.73,1206280.0,12.6090157,-85.2936911,0.4913494809688581,0.370242214532872,0.1384083044982699
346.0,18.79,37249536.0,31.1728205,-7.3362482,0.4623505922139632,0.4526635118036504,0.08498589598238643
534.0,16.75,205544448.0,-24.7761086,134.755,0.4137685450211006,0.47845865125716536,0.10777280372173403
636.0,17.15,259025344.0,39.3260685,-4.8379791,0.5181445984926026,0.26430631804224436,0.21754908346515306
1414.0,3.83,75384320.0,61.1529386,8.7876653,0.531289494662752,0.1527532033209543,0.3159573020162937
1410.0,26.82,9804806.0,19.0974031,-70.3028026,0.5319148936170213,0.22340425531914893,0.24468085106382978
51.0,21.55,11373458.0,26.2540493,29.2675469,0.8297449992365247,0.12444648037868376,0.04580852038479157
536.0,5.36,10011750.0,63.2467777,25.9209164,0.5636942675159236,0.17834394904458598,0.25796178343949044
686.0,11.07,50448932.0,44.1534121,20.55144,0.6299666166751623,0.21601338868738418,0.15401999463745356
151.0,29.71,1118400.0,17.7356214,9.3238432,0.7639620653319283,0.21320688443976116,0.0228310502283105
1118.0,9.28,8998770.0,52.865196,-7.9794599,0.6303532107390047,0.15494648926650492,0.21470029999449028
460.0,5.07,4112460800.0,64.6863136,97.7453061,0.5714285714285714,0.2,0.22857142857142856
536.0,6.38,410280736.0,63.2467777,25.9209164,0.7161196523030284,0.12373557707179757,0.16014477062517402
636.0,17.45,6225302.0,39.3260685,-4.8379791,0.6448209190817108,0.21812257284759465,0.13705650807069453
1414.0,3.31,1449035.8,61.1529386,8.7876653,0.6201487147939123,0.12551154144488727,0.25433974376120044
593.0,17.68,1740855040.0,38.9597594,34.9249653,0.625736685702902,0.34140920711866657,0.032854107178431506
700.0,8.61,4730430000.0,51.1638175,10.4478313,0.7127192632499474,0.11423870650640555,0.17304203024364712
1738.0,17.96,289917312.0,-6.8699697,-75.0458515,0.8058506677257609,0.13457528670009433,0.05957404557414486
51.0,20.62,748580990.0,26.2540493,29.2675469,0.8611505681818182,0.11985085227272728,0.018998579545454544
652.0,18.67,110319168.0,38.9953683,21.9877132,0.658056168997747,0.21089027192219323,0.13105355908005978
