avg_rain,avg_temp,lat,long,nitrogen_ratio,phosphate_ratio,potassium_ratio
637.0,10.46,45.9852129,24.6859225,0.6984126984126984,0.2698412698412698,0.0317460317460317
1162.0,11.31,46.1199444,14.8153333,0.5145090857867305,0.2229891534018876,0.2625017608113819
715.0,11.94,39.7837304,-100.445882,0.5554573769046333,0.2057695543425152,0.2387730687528514
593.0,19.48,38.9597594,34.9249653,0.668440300095645,0.2887199947162814,0.0428397051880734
600.0,7.67,52.215933,19.134422,0.5582787556283259,0.2089643880474826,0.2327568563241915
228.0,13.93,32.6475314,54.5643516,0.7606320662164607,0.1972546783812725,0.0421132554022666
2666.0,26.15,24.4769288,90.2934413,0.809467503707767,0.0954511285833282,0.0950813677089047
1083.0,25.85,22.3511148,78.6677428,0.6253340417619349,0.2560509875939316,0.1186149706441335
562.0,9.58,40.7696272,44.6736646,0.9928329297820824,0.0031961259079903,0.0039709443099273
593.0,18.82,38.9597594,34.9249653,0.6049841413683733,0.3565473493429995,0.038468509288627
250.0,6.94,48.1012954,66.7780818,0.9692307692307692,0.0153846153846153,0.0153846153846153
1110.0,8.75,47.59397,14.12456,0.5365971019274657,0.2162647676134436,0.2471381304590906
536.0,6.38,63.2467777,25.9209164,0.7161196523030284,0.1237355770717975,0.160144770625174
1274.0,21.31,-3.426449,29.9324519,0.3458950201884253,0.5839261680446068,0.0701788117669678
656.0,7.69,55.3500003,23.7499997,0.6405228758169934,0.130718954248366,0.2287581699346405
636.0,17.0,39.3260685,-4.8379791,0.5496998826286382,0.2474940671149227,0.202806050256439
2051.0,27.51,18.1850507,-77.3947693,0.6422815116188092,0.3268914795399421,0.0308270088412487
447.0,12.81,40.3936294,47.7872508,0.8717948717948718,,0.1282051282051282
1300.0,16.96,-32.8755548,-56.0201525,0.5103290051269117,0.4753234028724286,0.0143475920006596
656.0,6.5,55.3500003,23.7499997,0.6102564102564103,0.1641025641025641,0.2256410256410256
589.0,10.37,47.1817585,19.5060937,0.6467991169977925,0.1655629139072847,0.1876379690949227
228.0,13.4,32.6475314,54.5643516,0.6065737051792829,0.3665338645418327,0.0268924302788844
867.0,11.25,46.603354,1.8883335,0.5143890841430638,0.2090551995038246,0.2765557163531114
700.0,10.43,51.1638175,10.4478313,0.6149923824230088,0.155172864635588,0.2298347529414031
854.0,15.95,39.6621648,-8.1353519,0.5247933884297521,0.2892561983471074,0.1859504132231405
636.0,17.16,39.3260685,-4.8379791,0.4835565177577172,0.2850919587659946,0.2313515234762881
228.0,13.72,32.6475314,54.5643516,0.7102870088746674,0.2289144079300119,0.0607985831953206
589.0,10.22,47.1817585,19.5060937,0.7699931647300068,0.0833902939166097,0.1466165413533834
